D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d,,,,,,,,
Intensity Vs Time,CPS,,,,,,,
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b,,,,,,,,
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
701.2459,1000.04,400.01,16887.13,1388.97,1950.16,66.67,3400.5,459047.61
701.5788,600.02,400.01,16636.77,1466.76,1450.09,200,3386.21,467475.88
701.9116,1200.06,450.01,18915.22,1366.75,1425.09,133.33,2828.92,427210.01
702.2444,0,350.01,18539.62,1622.33,1425.09,133.33,3214.73,448079.1
702.5772,1800.14,450.01,16611.74,1533.43,1600.11,66.67,3386.21,444494.48
702.91,1600.11,450.01,17863.57,1311.18,1350.08,133.33,3086.13,420261.87
703.2428,800.03,250,18639.78,1522.32,2225.21,66.67,3114.71,458787.6
703.5756,800.03,450.01,17437.93,2055.74,2550.28,66.67,2871.79,432242.19
703.9084,800.03,300,17813.5,2344.68,3875.64,133.33,2814.63,403323.54
704.2412,1000.04,300,17563.12,3178.21,5351.22,133.33,3028.97,441534.08
704.574,600.02,400.01,17538.08,2933.7,5476.28,133.33,3571.98,424046.53
704.9069,800.03,500.01,19441.08,3300.46,5726.4,66.67,3286.18,447663.43
705.2397,1000.04,550.01,19265.79,3155.98,4500.86,33.33,2843.21,453328.17
705.5724,1400.08,600.02,19015.38,2722.54,4050.7,133.33,3329.05,458371.53
705.9053,400.01,550.01,17963.73,2322.45,4575.89,100,3271.89,427261.87
706.238,1800.14,250,17012.31,2355.79,3225.44,166.67,3200.44,452964.31
706.5709,1000.04,550.01,17863.57,1911.27,2675.3,166.67,3457.66,453536.08
706.9037,400.01,550.01,18464.5,1955.72,2600.29,33.33,3300.47,448027.15
707.2365,1000.04,300,18790.02,1755.69,2350.24,166.67,3614.85,486435.5
707.5693,800.03,250,18489.54,1522.32,2400.25,33.33,3829.21,474764.4
707.902,1000.04,450.01,18013.8,1655.67,1750.13,66.67,3700.59,474087.45
708.2349,600.02,200,18714.9,1600.11,1350.08,233.34,3543.4,473150.15
708.5677,600.02,200,17437.93,1600.11,1350.08,133.33,3643.43,452028.66
708.9005,1800.14,50,18514.58,1533.43,1250.07,100,3900.66,472733.59
709.2333,1400.08,450.01,19441.08,1411.2,1450.09,66.67,3371.92,475806.01
709.5662,800.03,200,19841.74,1566.77,1150.06,100,3700.59,458735.6
709.8989,2600.29,300,17638.23,1422.31,1150.06,66.67,3614.85,477941.55
710.2318,400.01,650.02,18314.27,1344.52,1350.08,66.67,3443.37,472212.89
710.5645,1200.06,200,18389.38,1400.08,1250.07,133.33,3057.55,447923.24
710.8973,1200.06,50,17738.38,1355.63,1150.06,33.33,2900.36,424202.1
711.2302,1200.06,450.01,17237.64,1044.49,1075.05,66.67,2800.34,364927.32
711.563,800.03,100,13082.28,1088.94,1050.05,100,2571.71,294867.8
711.8958,1000.04,300,11931.06,822.25,1125.05,33.33,1871.58,252991.7
712.2286,600.02,350.01,9729.03,833.36,625.02,33.33,1214.35,197321.85
712.5614,600.02,200,7127.16,588.9,1050.05,0,1357.22,158885.75
712.8942,600.02,100,5701.38,622.24,575.01,100,900.04,130533.73
713.2271,1000.04,250,4450.84,300,600.02,0,814.31,117747.35
713.5598,800.03,200,3750.6,300,500.01,0,728.59,80076.73
713.8926,800.03,350.01,3850.63,400.01,475.01,0,500.01,64630.39
714.2254,1400.08,250,2900.36,288.89,325,33.33,642.88,50912
714.5582,1200.06,200,1975.17,211.11,350.01,33.33,357.15,45087.86
714.8911,800.03,250,1750.13,133.33,200,0,157.14,34351.02
715.2239,800.03,250,1425.09,166.67,225,33.33,300,25979.2
715.5567,400.01,150,1175.06,155.56,300,0,185.72,23624.14
715.8895,1000.04,250,925.04,211.11,150,0,114.29,18865.4
716.2223,1400.08,350.01,800.03,111.11,225,0,128.57,18765.24
716.5551,800.03,150,900.03,155.56,125,0,157.14,15660.61
716.8879,600.02,50,725.02,77.78,150,33.33,142.86,12656.93
717.2207,1200.06,100,575.01,122.22,250,0,85.71,12606.88
717.5535,800.03,300,575.01,88.89,200,0,85.71,9503.91
717.8864,1000.04,200,650.02,33.33,125,0,42.86,9654.03
718.2192,1200.06,100,450.01,66.67,75,0,42.86,11605.83
718.552,1400.08,250,375.01,55.56,75,0,85.71,7552.47
718.8848,1800.14,150,275,55.56,200,0,42.86,6501.83
719.2176,800.03,400.01,250,55.56,225,0,57.14,6952.09
719.5504,400.01,150,500.01,77.78,50,0,14.29,5351.24
719.8832,800.03,100,225,33.33,25,0,42.86,5651.38
720.216,200,250,275,33.33,50,0,114.29,5051.1
720.5488,600.02,200,300,66.67,0,33.33,42.86,5051.1
720.8816,1000.04,100,450.01,55.56,125,0,71.43,5451.29
721.2144,600.02,200,200,55.56,100,0,71.43,5301.22
721.5472,800.03,200,300,88.89,75,0,14.29,3750.61
721.8801,0,450.01,325,22.22,50,0,28.57,4600.92
722.2129,600.02,200,175,11.11,100,0,28.57,4801
722.5457,800.03,250,250,33.33,125,0,28.57,4350.82
722.8785,0,200,200,22.22,0,0,28.57,3500.53
723.2112,1200.06,150,300,44.44,125,0,14.29,3400.5
723.5441,1200.06,200,250,33.33,50,0,28.57,2900.36
723.8769,400.01,250,75,22.22,75,0,14.29,6101.61
724.2097,1200.06,150,250,55.56,125,0,42.86,3050.4
724.5425,800.03,150,175,11.11,25,0,14.29,3600.56
724.8754,800.03,0,125,55.56,25,0,14.29,4100.73
725.2081,800.03,200,75,33.33,75,0,42.86,3300.47
725.541,1200.06,250,200,33.33,25,0,14.29,2650.3
725.8737,200,250,150,22.22,50,0,14.29,3700.59
726.2065,600.02,150,75,11.11,50,0,14.29,6101.61
726.5394,600.02,250,175,33.33,25,0,14.29,2950.38
726.8721,1000.04,200,125,44.44,0,0,28.57,2900.36
727.205,400.01,200,75,11.11,50,0,57.14,2350.24
727.5377,400.01,250,175,11.11,100,0,14.29,2950.38
727.8705,1000.04,50,125,22.22,25,0,28.57,2950.38
728.2034,1200.06,0,225,11.11,0,33.33,42.86,3000.39
728.5362,1000.04,50,125,0,25,0,0,2700.32
728.869,800.03,200,25,11.11,50,0,14.29,2400.25
729.2018,800.03,150,175,11.11,25,0,28.57,2450.26
729.5346,2000.17,150,75,11.11,50,0,0,2700.32
729.8674,400.01,300,50,44.44,75,0,28.57,3150.43
730.2002,600.02,100,0,44.44,50,0,14.29,2200.21
730.533,1000.04,150,150,33.33,75,0,71.43,2150.2
730.8658,1000.04,50,200,44.44,25,0,28.57,3200.44
731.1987,1600.11,100,175,33.33,75,0,0,2200.21
731.5315,1000.04,200,25,11.11,0,0,14.29,2450.26
731.8643,600.02,150,100,44.44,0,0,28.57,1950.16
732.1971,800.03,150,175,11.11,100,0,14.29,2600.29
732.5299,800.03,200,75,33.33,50,0,28.57,2100.19
732.8627,800.03,100,125,11.11,100,0,57.14,2250.22
733.1955,600.02,200,150,0,50,0,14.29,2200.21
733.5283,1400.08,100,150,33.33,75,0,0,1500.1
733.8611,400.01,50,150,77.78,100,0,14.29,1650.12
734.1939,600.02,200,200,22.22,50,0,14.29,1300.07
734.5267,1200.06,100,200,22.22,25,0,0,1450.09
734.8596,2000.17,150,25,22.22,50,0,14.29,1750.13
735.1924,1200.06,150,50,33.33,0,0,0,1750.13
735.5252,800.03,150,75,22.22,25,0,14.29,1550.1
735.858,1600.11,300,100,77.78,25,0,28.57,1300.07
736.1908,1600.11,100,100,22.22,150,0,28.57,1050.05
736.5236,600.02,100,175,0,50,0,0,1050.05
736.8564,600.02,250,75,22.22,25,0,14.29,1500.1
737.1892,1200.06,400.01,100,22.22,0,0,14.29,1450.09
737.522,1000.04,250,25,33.33,25,33.33,0,600.02
737.8549,200,350.01,50,44.44,50,0,14.29,1100.05
738.1877,200,400.01,25,0,25,0,0,650.02
738.5204,400.01,100,75,11.11,0,0,14.29,1200.06
738.8533,200,300,50,11.11,0,0,0,1100.05
739.186,200,250,75,11.11,25,0,0,800.03
739.5189,800.03,300,25,11.11,50,0,0,850.03
739.8517,1200.06,250,175,33.33,75,0,0,750.02
740.1844,1200.06,50,0,11.11,50,0,14.29,850.03
740.5173,600.02,100,50,11.11,50,0,14.29,700.02
,,,,,,,,
,,,,,,,,
          Printed:21/05/2024 00:12:28,,,,,,,,
