D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
87.7998,44565.12,0,0,0,1000.04,0,0
87.8323,46571.11,0,0,0,0,0,0
87.8648,51587.24,0,0,0,0,0,0
87.8973,48577.37,0,0,0,0,0,0
87.9298,46571.11,0,0,0,0,0,0
87.9623,47574.21,0,0,0,0,0,0
87.9948,48577.37,0,0,0,0,0,0
88.0273,47072.65,0,0,0,0,0,0
88.0598,43562.23,0,0,0,0,0,0
88.0923,44565.12,0,0,0,0,0,0
88.1248,46069.59,0,0,0,0,0,0
88.1573,51587.24,0,0,0,0,0,0
88.1898,45568.08,0,0,0,0,0,0
88.2224,49580.59,0,0,0,0,0,0
88.2549,45568.08,0,0,0,0,0,0
88.2874,44063.67,0,0,0,0,0,0
88.3199,58612.6,0,0,0,0,0,0
88.3524,42058.01,0,0,0,0,0,0
88.3849,43562.23,0,0,0,0,0,0
88.4174,35541.43,0,0,0,0,0,0
88.4499,50583.89,0,0,0,0,0,0
88.4824,39050.01,0,0,0,0,0,0
88.5149,43562.23,0,0,0,0,0,0
88.5474,50082.23,0,0,0,0,0,0
88.5799,50082.23,0,0,0,0,0,0
88.6124,44063.67,0,0,0,2000.15,0,0
88.645,45066.6,0,0,0,0,0,0
88.6775,43060.8,0,0,0,0,0,0
88.71,48075.78,0,0,0,0,0,0
88.7425,49078.97,0,0,0,0,0,0
88.775,51587.24,0,0,0,0,0,0
88.8075,47072.65,0,0,0,0,0,0
88.84,45066.6,0,0,0,0,0,0
88.8725,55099.52,0,0,0,0,0,0
88.905,39050.01,0,0,0,0,0,0
88.9375,55601.33,0,0,0,0,0,0
88.97,41556.63,0,0,0,0,0,0
89.0025,52590.67,0,500.01,0,0,0,0
89.035,46069.59,0,0,0,0,0,0
89.0675,40553.94,0,0,0,0,0,0
89.1,44565.12,0,0,0,0,0,0
89.1326,41055.27,0,500.01,0,0,0,0
89.1651,42058.01,0,0,0,0,0,0
89.1976,54597.71,0,500.01,0,0,0,0
89.2301,42058.01,0,0,0,0,0,0
89.2626,43060.8,0,500.01,0,0,0,0
89.2951,53092.4,0,0,0,0,0,0
89.3276,45066.6,0,0,0,0,0,0
89.3601,40553.94,0,0,0,0,0,0
89.3926,44063.67,0,0,500.01,0,0,0
89.4251,52590.67,0,0,0,0,0,0
89.4576,54095.93,0,0,0,0,0,0
89.4901,46571.11,0,0,0,0,0,0
89.5226,36543.8,0,0,0,0,0,0
89.5551,47574.21,0,0,500.01,0,0,0
89.5876,39050.01,0,0,0,0,0,0
89.6202,44063.67,0,0,0,0,0,0
89.6527,50082.23,0,0,0,0,0,0
89.6852,48577.37,0,0,0,0,0,0
89.7177,45066.6,0,0,0,0,0,0
89.7502,46069.59,0,0,0,0,0,0
89.7827,46069.59,0,0,0,1000.04,0,0
89.8152,44063.67,0,0,0,0,0,0
89.8477,49580.59,0,0,0,0,0,0
89.8802,42058.01,0,0,0,0,0,0
89.9127,40553.94,0,0,0,1000.04,0,0
89.9452,45066.6,0,0,0,0,0,0
89.9777,43060.8,0,0,0,0,0,0
90.0102,51085.56,0,0,0,1000.04,0,0
90.0427,40553.94,0,0,0,0,0,0
90.0753,52088.95,0,0,0,0,0,0
90.1078,43060.8,0,0,0,0,0,0
90.1403,49580.59,0,0,500.01,0,0,0
90.1728,41055.27,0,0,0,0,0,0
90.2053,48577.37,0,0,0,0,0,0
90.2378,48075.78,0,0,0,0,0,0
90.2703,48577.37,0,0,0,0,0,0
90.3028,36042.61,0,0,0,0,0,0
90.3353,44063.67,0,0,0,0,0,0
90.3678,34539.13,0,0,0,0,0,0
90.4003,52088.95,0,0,0,0,0,0
90.4328,60620.44,0,0,0,0,0,0
90.4653,47574.21,0,500.01,0,0,0,0
90.4978,54597.71,0,0,0,0,0,0
90.5304,56605.02,0,0,0,0,0,0
90.5629,46571.11,0,0,0,0,0,0
90.5954,48577.37,0,0,0,1000.04,0,0
90.6279,39050.01,0,0,0,0,0,0
90.6604,35541.43,0,0,0,0,0,0
90.6929,37546.23,0,0,0,0,0,0
90.7254,48577.37,0,500.01,0,0,0,0
90.7579,50583.89,0,0,0,0,0,0
90.7904,44565.12,0,0,0,0,0,0
90.8229,50082.23,0,0,0,0,0,0
90.8554,49078.97,0,0,0,0,0,0
90.8879,54095.93,0,0,0,0,0,0
90.9204,46069.59,0,0,0,0,0,0
90.9529,48577.37,0,0,0,0,0,0
90.9855,39050.01,0,0,0,0,0,0
91.018,49078.97,0,0,0,0,0,0
91.0505,56605.02,0,0,0,0,0,0
91.083,44565.12,0,500.01,0,0,0,0
91.1155,48577.37,0,0,0,0,0,0
91.148,45568.08,0,0,0,0,0,0
91.1805,47072.65,0,0,0,0,0,0
91.213,45568.08,0,0,0,0,0,0
91.2455,45066.6,0,0,0,0,0,0
91.278,45066.6,0,0,0,0,0,0
91.3105,47072.65,0,500.01,0,0,0,0
91.343,46571.11,0,0,0,0,0,0
91.3755,45066.6,0,0,0,0,0,0
91.4081,51085.56,0,0,0,0,0,0
91.4405,41055.27,0,0,0,0,0,0
91.4731,52088.95,0,0,0,0,0,0
91.5056,39050.01,0,0,0,0,0,0
91.5381,45568.08,0,0,0,0,0,0
91.5706,35040.28,0,0,0,0,0,0
91.6031,47574.21,0,500.01,0,0,0,0
91.6356,39050.01,0,0,0,0,0,0
91.6681,51587.24,0,0,0,0,0,0
91.7006,38548.74,0,0,0,0,0,0
91.7331,45568.08,0,0,0,0,0,0
91.7656,42058.01,0,0,0,0,0,0
91.7981,44063.67,0,0,0,0,0,0
91.8306,44565.12,0,0,0,0,0,0
91.8631,43060.8,0,0,0,0,0,0
91.8956,47574.21,0,500.01,500.01,1000.04,0,0
91.9282,50583.89,0,0,0,1000.04,0,0
91.9607,56605.02,0,500.01,0,0,0,0
91.9932,41055.27,0,0,0,0,0,0
92.0257,50082.23,0,0,0,0,0,0
92.0582,44063.67,0,0,0,0,0,0
92.0907,47072.65,0,0,0,0,0,0
92.1232,44565.12,0,0,0,0,0,0
92.1557,36042.61,0,0,0,0,0,0
92.1882,51085.56,0,0,0,1000.04,0,0
92.2207,54597.71,0,0,0,0,0,0
92.2532,34038,0,0,0,0,0,0
92.2857,47574.21,0,0,0,0,0,0
92.3182,47574.21,0,500.01,0,0,0,0
92.3507,46571.11,0,0,0,0,0,0
92.3833,38548.74,0,0,0,0,0,0
92.4158,44565.12,0,0,0,0,0,0
92.4483,48075.78,0,0,0,0,0,0
92.4808,50583.89,0,0,0,0,0,0
92.5133,41556.63,0,0,0,0,0,0
92.5458,49078.97,0,0,0,0,0,0
92.5783,41556.63,0,0,0,0,0,0
92.6108,50082.23,0,0,0,0,0,0
92.6433,49580.59,0,0,0,0,0,0
92.6758,46571.11,0,0,0,0,0,0
92.7083,49078.97,0,0,0,0,0,0
92.7408,45066.6,0,0,0,0,0,0
92.7733,43562.23,0,0,0,0,0,0
92.8058,40553.94,0,0,0,0,0,0
92.8383,41055.27,0,0,0,0,0,0
92.8709,46571.11,0,0,0,0,0,0
92.9034,47072.65,0,0,500.01,0,0,0
92.9359,49078.97,0,0,0,0,0,0
92.9684,47072.65,0,0,500.01,0,0,0
93.0009,45568.08,0,0,0,0,0,0
93.0334,48577.37,0,0,500.01,0,0,0
93.0659,36543.8,0,0,0,0,0,0
93.0984,46069.59,0,0,0,0,0,0
93.1309,44565.12,0,0,0,0,0,0
93.1634,51085.56,0,0,0,0,0,0
93.1959,51587.24,0,0,0,0,0,0
93.2284,49078.97,0,0,0,0,0,0
93.2609,45066.6,0,0,0,0,0,0
93.2934,45066.6,0,0,0,0,0,0
93.326,53092.4,0,0,0,0,0,0
93.3585,48075.78,0,0,0,0,0,0
93.391,44565.12,0,0,0,0,0,0
93.4235,38548.74,0,0,0,0,0,0
93.456,38548.74,0,0,0,0,0,0
93.4885,44565.12,0,0,0,1000.04,0,0
93.521,42559.4,0,0,0,0,0,0
93.5535,53092.4,0,0,0,0,0,0
93.586,54597.71,0,0,0,0,0,0
93.6185,44063.67,0,0,0,1000.04,0,0
93.651,39050.01,0,0,0,0,0,0
93.6835,55099.52,0,0,0,0,0,0
93.716,55099.52,0,0,0,0,0,0
93.7486,47574.21,0,0,0,0,0,0
93.7811,48075.78,0,0,0,0,0,0
93.8136,44565.12,0,0,0,0,0,0
93.8461,49580.59,0,0,0,0,0,0
93.8786,48075.78,0,0,0,0,0,0
93.9111,54597.71,0,500.01,0,0,0,0
93.9436,43060.8,0,0,0,0,0,0
93.9761,49580.59,0,0,0,0,0,0
94.0086,43562.23,0,0,0,1000.04,0,0
94.0411,45066.6,0,0,0,0,0,0
94.0736,54597.71,0,0,0,0,0,0
94.1061,49078.97,0,0,0,0,0,0
94.1386,43562.23,0,0,0,0,0,0
94.1711,44565.12,0,0,0,0,0,0
94.2037,53092.4,0,0,0,1000.04,0,0
94.2362,44063.67,0,0,1000.04,0,0,0
94.2687,48577.37,0,0,0,0,0,0
94.3012,48075.78,0,0,0,0,0,0
94.3337,48577.37,0,0,0,0,0,0
94.3662,40553.94,0,0,0,1000.04,0,0
94.3987,50583.89,0,0,0,0,0,0
94.4312,45568.08,0,0,0,0,0,0
94.4637,45066.6,0,0,0,0,0,0
94.4962,58612.6,0,0,0,0,0,0
94.5287,42058.01,0,0,0,0,0,0
94.5612,49580.59,0,0,0,0,0,0
94.5937,37045.01,0,0,0,0,0,0
94.6262,40052.61,0,0,0,0,0,0
94.6587,49078.97,0,0,0,0,0,0
94.6912,49078.97,0,0,0,0,0,0
94.7238,58110.68,0,0,0,0,0,0
94.7563,49078.97,0,0,0,0,0,0
94.7888,42058.01,0,0,0,0,0,0
94.8213,40553.94,0,0,0,0,0,0
94.8538,48075.78,0,0,0,0,0,0
94.8863,52088.95,0,0,500.01,0,0,0
94.9188,43562.23,0,0,0,0,0,0
94.9513,49580.59,0,0,0,1000.04,0,0
94.9838,53092.4,0,0,0,0,0,0
95.0163,53092.4,0,0,0,0,0,0
95.0488,45066.6,0,0,0,1000.04,0,0
95.0813,34539.13,0,0,0,0,0,0
95.1138,45568.08,0,0,0,0,0,0
95.1463,45066.6,0,0,0,0,0,0
95.1789,47072.65,0,0,0,0,0,0
95.2114,52590.67,0,0,0,0,0,0
95.2439,47574.21,0,0,0,0,0,0
95.2764,45568.08,0,0,0,0,0,0
95.3089,43060.8,0,0,0,0,0,0
95.3414,48075.78,0,0,0,0,0,0
95.3739,47574.21,0,0,0,0,0,0
95.4064,44565.12,0,0,0,0,0,0
95.4389,37045.01,0,0,0,0,0,0
95.4714,44565.12,0,0,0,0,0,0
95.5039,48075.78,0,0,0,0,0,0
95.5364,38047.48,0,0,0,0,0,0
95.5689,41055.27,0,0,0,0,0,0
95.6014,39551.3,0,0,0,0,0,0
95.634,45066.6,0,0,0,0,0,0
95.6665,51085.56,0,0,0,0,0,0
95.699,49078.97,0,0,0,0,0,0
95.7315,44565.12,0,0,0,0,0,0
95.764,37546.23,0,0,0,0,0,0
95.7965,50082.23,0,0,0,0,0,0
95.829,41556.63,0,0,0,0,0,0
95.8615,47072.65,0,0,0,0,0,0
95.894,48075.78,0,0,0,0,0,0
95.9265,50082.23,0,0,0,0,0,0
95.959,52590.67,0,0,0,0,0,0
95.9915,49580.59,0,0,0,0,0,0
96.024,40553.94,0,0,0,0,0,0
96.0565,38548.74,0,500.01,0,0,0,0
96.0891,41055.27,0,0,500.01,0,0,0
96.1216,51587.24,0,0,0,0,0,0
96.1541,49580.59,0,0,0,1000.04,0,0
96.1866,45568.08,0,0,0,0,0,0
96.2191,52088.95,0,0,0,0,0,0
96.2516,48577.37,0,0,0,0,0,0
96.2841,45568.08,0,0,0,0,0,0
96.3166,48577.37,0,0,500.01,0,0,0
96.3491,53594.16,0,0,0,0,0,0
96.3816,52590.67,0,0,0,0,0,0
96.4141,45066.6,0,0,0,0,0,0
96.4466,39551.3,0,0,500.01,0,0,0
96.4791,44063.67,0,0,0,0,0,0
96.5117,43060.8,0,0,0,0,0,0
96.5442,50082.23,0,0,0,0,0,0
96.5767,44063.67,0,0,0,0,0,0
96.6092,47574.21,0,0,0,0,0,0
96.6417,52088.95,0,0,500.01,1000.04,0,0
96.6742,49078.97,0,0,0,0,0,0
96.7067,52590.67,0,500.01,0,1000.04,0,0
96.7392,52088.95,0,0,0,0,0,0
96.7717,50082.23,0,0,0,0,0,0
96.8042,44063.67,0,0,0,0,0,0
96.8367,49078.97,0,0,0,1000.04,0,0
96.8692,47574.21,0,0,0,0,0,0
96.9017,43060.8,0,0,0,0,0,0
96.9342,43060.8,0,0,0,0,0,0
96.9667,43060.8,0,0,0,0,0,0
96.9992,42559.4,0,0,0,0,0,0
97.0318,56605.02,0,0,0,0,0,0
97.0643,44565.12,0,0,0,0,0,0
97.0968,43562.23,0,0,0,1000.04,0,0
97.1293,40553.94,0,0,0,0,0,0
97.1618,40052.61,0,0,0,1000.04,0,0
97.1943,46571.11,0,0,0,0,0,0
97.2268,38548.74,0,0,0,0,0,0
97.2593,52088.95,0,0,0,0,0,0
97.2918,46571.11,40056.68,18512.65,18512.65,25023.13,70519.44,49090.59
97.3243,1511473.63,30031.87,10504.07,8502.67,10003.7,31036.1,44073.03
97.3568,843552,40056.68,5000.92,6001.33,13006.25,32706.76,43069.75
97.3893,1566102.54,50088.6,7001.81,17010.68,27026.98,41397.54,45076.4
97.4218,559944,10003.54,8502.67,4500.75,13006.25,24021.63,62814.92
97.4543,914141.85,140696.84,6501.56,4000.59,27026.98,35046.03,37385.9
97.4869,708090.82,30031.87,10003.69,7502.08,10003.7,31704.34,41063.41
97.5194,1783136.72,70173.78,6501.56,8002.37,22017.91,42066.29,36717.37
97.5519,735502.2,20014.16,2000.15,18011.98,15008.32,25023.47,68509.65
97.5844,943876.34,60127.63,4500.75,4500.75,23019.57,46079.54,49090.59
97.6169,639659.91,60127.63,8002.36,16510.07,16009.47,38388.55,26693.47
97.6494,884463.68,30031.87,7001.81,12005.32,21016.32,40394.47,46079.83
97.6819,1216748.66,40056.68,5000.92,8502.67,8002.37,43069.49,38054.46
97.7144,852727.91,80227.05,11004.47,5501.12,11004.48,24355.57,34043.59
97.7469,1108965.94,60127.63,6501.56,13006.25,27026.98,67838.91,72195.77
97.7794,1247601.68,40056.68,5000.92,12505.78,10003.7,64823.96,28029.56
97.8119,1492755.13,80227.05,2500.23,7001.81,16009.47,15675.88,82254.02
97.8444,805555.8,100355.02,9503.33,15508.88,22017.91,55448.46,48086.93
97.8769,895586.43,80227.05,7001.81,7502.08,15008.32,39057.16,37720.18
97.9094,639659.91,40056.68,10003.69,5501.12,13006.25,29031.59,74206.81
97.9419,1059631.71,20014.16,6001.33,12505.78,23019.57,51767.03,47083.34
97.9745,930064.09,50088.6,10003.69,3500.45,20014.8,34711.82,34043.59
98.007,1334528.81,50088.6,12505.77,7001.81,14007.25,80911.58,53106
98.0395,1153945.2,40056.68,3500.45,5000.92,19013.36,41397.54,49425.17
98.072,588144.04,20014.16,13506.73,3500.45,21016.32,46414.03,58126.97
98.1045,1097691.28,80227.05,7001.81,3000.33,17010.69,19013.55,38054.46
98.137,1119711.18,60127.63,5000.92,10003.7,13006.25,27695.42,61140.46
98.1695,1247601.68,30031.87,6501.56,12005.32,31035.57,41731.91,35380.41
98.202,1162226.56,100355.02,8002.36,16510.07,16009.47,50093.98,49425.17
98.2345,685072.81,70173.78,8002.36,11504.89,17010.69,34711.82,56787.86
98.267,1002447.69,30031.87,8002.36,4500.75,28029.01,30033.81,20682.76
98.2995,659479.13,40056.68,6501.56,6001.33,37050.68,39057.16,56118.36
98.332,1125624.15,40056.68,8002.36,10003.7,37050.68,54779.03,53775.36
98.3645,1254104.74,70173.78,7001.81,7001.81,9003,31370.22,36048.88
98.397,822638.37,30031.87,6501.56,7001.81,10003.7,64823.96,34711.99
98.4296,880228.52,60127.63,13506.73,5000.92,26025.01,44407.21,32372.75
98.4621,1386367.8,30031.87,11504.89,4500.75,13006.25,43738.33,56787.86
98.4946,1497486.6,0,14007.24,6001.33,23019.57,36382.93,40394.69
98.5271,1050864.6,20014.16,11004.47,7001.81,21016.32,40060.13,28363.6
98.5596,1242184.57,0,5000.92,7001.81,17010.69,23019.87,57792.18
98.5921,1156299.8,90287.47,7502.08,5000.92,14007.25,43069.49,41397.78
98.6246,979525.63,80227.05,12505.77,5501.12,14007.25,37719.98,58126.97
98.6571,883404.79,40056.68,11004.47,11504.89,14007.25,36048.7,33375.23
98.6896,794185.79,10003.54,7502.08,7502.08,14007.25,37385.71,46748.83
98.7221,959828.74,30031.87,13006.24,5000.92,25023.13,48086.61,46748.83
98.7546,716993.23,50088.6,13006.24,8002.37,9003,50093.98,44741.93
98.7871,1466915.65,60127.63,9002.99,7502.08,23019.57,36717.18,61810.22
98.8196,1214787.6,10003.54,8002.36,1500.08,15008.32,38388.55,30702.13
98.8521,1067166,10003.54,6501.56,7502.08,27026.98,26359.38,38054.46
98.8847,1015256.04,140696.84,10003.69,16510.07,14007.25,48421.15,66499.46
98.9172,1103059.2,50088.6,9002.99,9503.34,25023.13,35046.03,43738.6
98.9497,954509.46,10003.54,7502.08,9002.99,26025.01,32372.61,64489.58
98.9822,1404414.43,30031.87,15508.88,9002.99,26025.01,49090.26,71190.36
99.0147,1038744.6,50088.6,9503.33,10504.08,10003.7,37385.71,41397.78
99.0472,991249.02,80227.05,3500.45,6501.56,32037.9,35380.24,58461.77
99.0797,1148221.56,60127.63,8502.67,10504.08,18011.99,38054.26,76553.41
99.1122,1266033.94,40056.68,3000.33,8502.67,8002.37,45076.11,43738.6
99.1447,921039.55,100355.02,5501.12,7502.08,16009.47,52436.3,50428.92
99.1772,891877.99,0,8002.36,11004.47,11004.48,56787.41,45745.35
99.2097,693962.1,30031.87,7001.81,11504.89,15008.32,65828.87,77894.51
99.2422,638096.31,80227.05,12505.77,6501.56,14007.25,22685.96,25357.53
99.2747,695008.24,80227.05,11504.89,8502.67,18011.99,43069.49,39726.02
99.3073,884463.68,140696.84,9503.33,6501.56,15008.32,31370.22,37385.9
99.3397,988583.86,20014.16,8502.67,15508.88,25023.13,43069.49,62145.11
99.3723,815783.94,150800.23,13006.24,4500.75,28029.01,39391.47,81247.85
99.4048,1148221.56,110429.74,7502.08,8502.67,21016.32,32706.76,37720.18
99.4373,460355.71,10003.54,12505.77,14007.25,9003,28363.49,30368.02
99.4698,1871903.08,70173.78,11004.47,2000.15,23019.57,51767.03,45745.35
99.5023,888880.8,60127.63,16009.46,5501.12,15008.32,25691.41,31704.48
99.5348,718040.89,60127.63,7502.08,8502.67,24021.31,56787.41,32372.75
99.5673,1197293.58,110429.74,15008.31,8002.37,35045.35,39725.79,54444.74
99.5998,882345.95,30031.87,10504.07,10003.7,32037.9,60805.08,45076.4
99.6323,1096081.18,70173.78,7502.08,9002.99,27026.98,33709.25,41732.15
99.6648,820001.71,30031.87,9002.99,7502.08,18011.99,28363.49,34043.59
99.6973,1054813.84,10003.54,6001.33,3500.45,24021.31,38722.85,85608.46
99.7298,1308944.58,10003.54,14007.24,6001.33,9003,40060.13,36048.88
99.7623,806161.8,120511.6,6001.33,4000.59,9003,56787.41,48756.03
99.7948,1305681.4,60127.63,3500.45,12505.78,30033.31,56117.92,33709.41
99.8274,1233694.8,40056.68,7001.81,7001.81,19013.36,32038.47,53440.67
99.8599,974932.8,70173.78,5000.92,4500.75,14007.25,39725.79,28363.6
99.8924,675143.74,80227.05,5501.12,6001.33,21016.32,44072.76,46414.33
99.9249,1277972.05,30031.87,15008.31,4500.75,34042.79,64489.01,47752.39
99.9574,996580.75,60127.63,9503.33,6001.33,31035.57,28363.49,35046.2
99.9899,734813.35,70173.78,10003.69,8002.37,7001.81,43738.33,17344.66
100.0224,755279.24,90287.47,6001.33,9503.34,7001.81,64154.06,65159.51
100.0549,760005.98,20014.16,5501.12,6501.56,14007.25,27695.42,29365.77
100.0874,1336708.13,60127.63,4500.75,6501.56,14007.25,50093.98,60470.74
100.1199,794829.6,70173.78,10003.69,10003.7,16009.47,65828.87,42735.34
100.1524,974199.71,60127.63,11504.89,14007.25,24021.31,39057.16,51767.4
100.1849,1140685.42,50088.6,4500.75,7502.08,14007.25,36048.7,52102.04
100.2174,1365066.04,90287.47,11004.47,7001.81,16009.47,68173.95,45076.4
100.2499,982447.2,70173.78,14507.77,2500.23,9003,27695.42,32038.61
100.2825,714898.07,10003.54,10504.07,19013.35,15008.32,48421.15,49425.17
100.315,761056.46,10003.54,5501.12,11004.47,21016.32,49424.83,51432.76
100.3475,752653.93,10003.54,12005.32,8502.67,32037.9,41063.17,60470.74
100.38,1150913.82,30031.87,6501.56,7502.08,17010.69,41397.54,12339.06
100.4125,901415.77,20014.16,6001.33,6001.33,22017.91,38722.85,45745.35
100.445,1847696.78,80227.05,5000.92,6501.56,10003.7,58796.1,43404.17
100.4775,1277569.2,60127.63,500.01,13006.25,28029.01,57456.94,49759.75
100.51,741865.2,10003.54,14507.77,8502.67,28029.01,38054.26,32372.75
100.5425,1191893.55,40056.68,10504.07,8502.67,6001.33,27027.38,37385.9
100.575,622468.93,60127.63,13006.24,4000.59,14007.25,35380.24,83931.13
100.6075,1333984.13,70173.78,8502.67,12505.78,43068.46,52770.95,58796.57
100.64,1035557.13,30031.87,5501.12,8502.67,37050.68,36717.18,22686.03
100.6725,695008.24,40056.68,9002.99,7001.81,12005.33,32038.47,43069.75
100.705,1876410.64,90287.47,7001.81,8502.67,38053.46,69179.11,37720.18
100.7376,930088.8,90287.47,5000.92,18512.65,14007.25,46079.54,47417.86
100.7701,300435.09,80227.05,10003.69,8002.37,22017.91,41731.91,59801.05
100.8026,984853.39,80227.05,9503.33,6501.56,38053.46,42400.69,41063.41
100.8351,612059.45,50088.6,8502.67,3500.45,17010.69,27695.42,50763.53
100.8676,1287203.13,40056.68,8502.67,10504.08,10003.7,27695.42,33709.41
100.9001,549702.6,70173.78,8502.67,4000.59,19013.36,44741.65,68509.65
100.9326,928471.07,50088.6,21016.3,9002.99,9003,28029.45,43404.17
100.9651,785765.32,10003.54,6501.56,5501.12,21016.32,36048.7,53106
100.9976,1031815.43,40056.68,4500.75,6501.56,22017.91,33709.25,43404.17
101.0301,808405.64,40056.68,8002.36,18011.98,21016.32,43403.91,40729.04
101.0626,876523.68,30031.87,9002.99,8002.37,21016.32,40394.47,21684.36
101.0951,1024869.02,30031.87,16009.46,8002.37,18011.99,38054.26,40060.35
101.1276,880228.52,30031.87,2500.23,4000.59,27026.98,52770.95,33709.41
101.1601,856955.63,30031.87,9002.99,12005.32,21016.32,79570.2,54110.05
101.1926,687686.77,90287.47,11004.47,13506.74,8002.37,31704.34,44741.93
101.2252,643830.26,60127.63,7502.08,8002.37,8002.37,38388.55,67169.49
101.2577,1049462.52,20014.16,12505.77,7502.08,38053.46,40060.13,45745.35
101.2902,1349790.04,50088.6,10504.07,12005.32,20014.8,40728.82,46414.33
101.3227,1192002,40056.68,8002.36,10504.08,29031.12,35714.46,72195.77
101.3552,946533.94,50088.6,11004.47,8502.67,13006.25,37719.98,87621.53
101.3877,1323636.84,10003.54,11004.47,4000.59,10003.7,36048.7,23687.78
101.4202,1090618.2,40056.68,10504.07,13006.25,32037.9,53440.28,61810.22
101.4527,1181099,20014.16,4500.75,6001.33,14007.25,34377.62,51767.4
101.4852,741107.73,60127.63,6501.56,9002.99,28029.01,66163.85,48421.48
101.5177,845332.09,40056.68,6001.33,3500.45,11004.48,23687.7,42066.54
101.5502,408918.27,20014.16,15008.31,6501.56,25023.13,50428.57,49090.59
101.5827,1205396.97,30031.87,11004.47,7502.08,31035.57,36382.93,28029.56
101.6152,1164382.32,30031.87,5501.12,6501.56,25023.13,35380.24,41732.15
101.6478,990716,50088.6,8502.67,4500.75,28029.01,46079.54,52771.34
101.6803,1081062.38,50088.6,10504.07,6501.56,15008.32,33709.25,37051.63
101.7128,691870.06,40056.68,5000.92,8002.37,10003.7,53105.61,41063.41
101.7453,1508719.48,30031.87,11004.47,5501.12,35045.35,76217.35,51098.15
101.7778,1369317.6,60127.63,8502.67,6001.33,5000.92,45410.58,46414.33
101.8103,779800.8,80227.05,6001.33,5501.12,9003,31704.34,42735.34
101.8428,1115412.11,50088.6,13006.24,9002.99,29031.12,53440.28,46079.83
101.8753,992315.25,60127.63,5501.12,8502.67,30033.31,37051.44,27361.5
101.9078,1014722.11,70173.78,19514.05,6001.33,20014.8,30702,33709.41
101.9403,1341612.55,80227.05,7001.81,11004.47,23019.57,21350.42,36717.37
101.9728,666903,70173.78,5501.12,4500.75,17010.69,48755.7,41732.15
102.0053,1215126.46,70173.78,14007.24,6001.33,5000.92,37051.44,45076.4
102.0378,598017.7,70173.78,6001.33,8502.67,9003,38722.85,44073.03
102.0703,1313840.45,30031.87,11504.89,14007.25,11004.48,42400.69,37051.63
102.1028,1558365.97,30031.87,5000.92,6501.56,15008.32,43069.49,57122.62
102.1354,1475731.2,20014.16,12505.77,4500.75,23019.57,46748.52,39057.37
102.1679,775619.4,60127.63,4500.75,13506.74,28029.01,64823.96,33375.23
102.2004,799977.48,0,9002.99,12005.32,20014.8,49090.26,68174.59
102.2329,1352516.85,10003.54,11004.47,12005.32,28029.01,42066.29,27027.48
102.2654,684719.4,30031.87,6501.56,5501.12,17010.69,24021.63,34043.59
102.2979,1206477.78,60127.63,7502.08,11004.47,21016.32,51432.4,90977.33
102.3304,2084552.73,10003.54,4500.75,8002.37,14007.25,35046.03,45076.4
102.3629,976811.4,20014.16,5501.12,12505.78,12005.33,41063.17,72195.77
102.3954,953977.66,70173.78,6001.33,7502.08,34042.79,41731.91,52102.04
102.4279,1000847.41,50088.6,9503.33,8502.67,19013.36,49424.83,35714.64
102.4604,763157.84,40056.68,4500.75,5501.12,19013.36,45410.58,51098.15
102.4929,1001380.8,120511.6,5501.12,6501.56,24021.31,38722.85,65494.49
102.5254,1346518.68,10003.54,10504.07,7502.08,18011.99,32038.47,49090.59
102.5579,757075.8,30031.87,12005.32,4500.75,15008.32,58461.3,50094.33
102.5904,528516.24,30031.87,13006.24,2500.23,13006.25,30367.9,47752.39
102.623,838467.71,30031.87,13506.73,9503.34,20014.8,45410.58,41063.41
102.6555,862241.88,120511.6,9503.33,6501.56,10003.7,35714.46,27361.5
102.688,890818.6,50088.6,4500.75,10504.08,19013.36,33375.08,41732.15
102.7205,1107354.74,40056.68,7502.08,4500.75,28029.01,26693.38,47083.34
102.753,925285.71,40056.68,19514.05,8002.37,17010.69,46079.54,77559.22
102.7855,613620.42,0,8502.67,8502.67,10003.7,48421.15,51432.76
102.818,1074630.25,50088.6,6501.56,7502.08,21016.32,27361.4,22352.13
102.8505,1025937.5,20014.16,3000.33,7001.81,12005.33,55113.74,30702.13
102.883,1444409.06,90287.47,15508.88,8502.67,18011.99,46748.52,28363.6
102.9155,1199758.8,90287.47,3000.33,10003.7,15008.32,24355.57,28697.65
102.948,840579.53,60127.63,13506.73,9503.34,19013.36,54444.33,39726.02
102.9805,1092861.82,40056.68,9002.99,6501.56,35045.35,52770.95,60805.6
103.013,834245,110429.74,10003.69,5501.12,24021.31,28363.49,69514.85
103.0455,1479005.49,40056.68,6501.56,6001.33,21016.32,40394.47,37720.18
103.0781,865852.8,50088.6,5000.92,10504.08,36047.98,33040.91,41732.15
103.1106,944939.33,100355.02,4000.59,3500.45,18011.99,37051.44,53106
103.1431,1185955.69,60127.63,5501.12,11004.47,22017.91,37719.98,22018.24
103.1756,864885.68,50088.6,11504.89,9002.99,18011.99,42066.29,51432.76
